,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
12,-0.3663982795158533,-0.11256931043352114,-0.029162180627824826,-0.6159153723095193,-0.038958810199633716,-0.339901779519072,2.356574557413781,-0.3380962260369444,-0.8963944294405944,-0.2738340504347034,-0.2841681982840455,4.141757564896603,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
13,-0.12487089233329138,-0.11256931043352114,0.7830470941524427,-0.5164265983882544,-0.03189275375774057,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5781507593476986,-0.1929245545199518,0.951404197212747,-0.2394621059955145,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
14,0.2027799405778667,-0.11256931043352114,0.3769424567623089,-0.4595758704332458,-0.037726131191381566,-0.339901779519072,1.116960093761938,-0.3380962260369444,-0.11184855223502452,-0.14647103823872848,-0.09778678468813491,-0.2533486976623675,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
15,-0.2799395223783108,-0.11256931043352114,0.9860994128475096,1.2459459682170113,-0.019599310402121428,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.35318927796031574,0.6708980841140944,0.4374708802551542,-0.24571107224559835,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
16,-0.1982525045219275,-0.11256931043352114,2.0013610063228437,-1.1275719239045963,-0.022908685575395386,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.4143808246785026,0.6110286032071233,0.6489786573690943,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
17,-0.10591290113517274,-0.11256931043352114,-0.2322144993228917,0.649013324689421,-0.03628647249890798,-0.339901779519072,1.072688148631515,-0.3380962260369444,572.927224575221,0.013693120949713302,0.22381413784032986,-0.23321313974543068,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
18,1.1990159297426757,-0.11256931043352114,-0.029162180627824826,0.8479908725319513,0.03993149644136923,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.8701929994580717,1.306176514784412,0.12330868376821134,-0.21932654807857768,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
19,1.3178451344361894,-0.11256931043352114,0.9860994128475096,2.0844942055533875,-0.02836490002889953,-0.339901779519072,1.4268637096748988,-0.3380962260369444,-0.51670204116528,-0.5109479274324998,-0.26532342564552325,-0.2269641734953468,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
20,-0.1982525045219275,-0.11256931043352114,-0.2322144993228917,0.8764162365094554,0.15893676565875692,-0.339901779519072,0.45288091680559345,-0.3380962260369444,0.19021109331599992,0.5368566401881216,-0.4666649438360502,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
21,-0.8269613962962704,-0.11256931043352114,0.9860994128475096,-0.985445104017075,-0.030037985809689527,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.28620612913534377,-0.33187139520335646,-0.9424954529587363,-0.23390746932877332,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
22,-0.493842408100757,-0.11256931043352114,1.1891517315425764,-0.9285943760620663,-0.028188967297311306,-0.339901779519072,0.5856967521968623,-0.3380962260369444,572.927224575221,-0.3926864947623626,-0.1029112404056278,-0.23043582141206007,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
23,1.5630867403024644,-0.11256931043352114,-0.6383191367130254,0.7911401445769424,0.00822105893150962,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.26863128998440516,-0.28305383229204545,-0.9715891370322443,-0.2179378889118924,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
24,-0.5081576259442344,-0.11256931043352114,0.17389013806724204,0.6632260066781733,-0.05002532398267352,-0.339901779519072,0.010161465501363775,-0.3380962260369444,-1.1825229258332142,-0.7104734630119018,-0.22970019315779047,-0.2366847876621439,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
25,-0.7982277878681014,-0.11256931043352114,-0.2322144993228917,-0.4169378244669893,-0.04253840884953011,-0.339901779519072,1.028416203501092,-0.3380962260369444,-0.3578963003481654,-0.5692216768641617,-0.8747203934693142,-0.22974149182871742,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,8.795351553816587,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
26,-0.6638452924365393,-0.11256931043352114,-0.2322144993228917,-0.44536318844449374,-0.03866098943178175,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.2731830468868065,-0.3149093606324772,-0.29904565036708936,-0.24571107224559835,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
27,-0.1982525045219275,-0.11256931043352114,-0.2322144993228917,-1.6960792034546819,-0.021978426883533457,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.7655025907028401,0.2734427444305995,0.05454179413991972,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
28,-0.9131880147660808,-0.11256931043352114,-0.6383191367130254,-1.1275719239045963,-0.04584203458713125,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.9840157498118209,-0.5956398979553917,-0.5492348028969436,-0.22626984391200416,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
29,-0.4064035099216792,-0.11256931043352114,-0.029162180627824826,-0.5448519623657586,-0.042784484696326716,-0.339901779519072,-0.5211018760637118,-0.3380962260369444,-1.293408781483381,-0.7386647190756978,0.4297841966789148,-0.22974149182871742,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,10.198039027185569,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
30,-0.22928170644211354,3.6278666375157576,-0.8413714554080923,-1.6818665214659299,-0.04216929507933521,1.6902283029327232,-0.6981896565854037,-0.3380962260369444,-1.0453380303025062,-0.8599403111991968,-1.4266738657502414,-0.25404302724571015,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
31,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,0.29369627497061745,-0.04202325941324563,1.6902283029327232,1.2940478742836299,2.6301398721134865,-1.1586262020956068,-0.7050952569284523,-0.984317623814404,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
32,0.2327774150859102,-0.11256931043352114,-0.029162180627824826,-1.5113143376009042,-0.011630592559595877,-0.339901779519072,0.5414248070664394,-0.3380962260369444,0.5748345515689159,0.6358510928230442,0.27390155985324416,-0.2366847876621439,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
33,-0.7882200319703191,-0.11256931043352114,-0.029162180627824826,0.2368455470156091,-0.006511295036518857,-0.339901779519072,0.0987053557622097,-0.3380962260369444,572.927224575221,0.040584151366960905,-0.27904374256655257,-0.22904716224537477,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
34,0.5700748993006007,-0.11256931043352114,-0.4352668180179586,1.0896064663407374,-0.018387329362291423,-0.339901779519072,2.445118447674627,-0.3380962260369444,1.6108649976321618,0.046139660947667006,0.3193604412181004,-0.22349252557863358,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
35,-0.1982525045219275,-0.11256931043352114,-0.6383191367130254,-0.8291056021408014,-0.01182147382393343,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.5188226541310323,-0.4819883562139255,-0.8081851216534792,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
36,18.475523584736763,-0.11256931043352114,-0.8413714554080923,-0.4169378244669893,-0.04570289824384906,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.216155351834291,-0.7238303264718974,-0.922410892646627,-0.22140953682860562,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
37,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,0.3079089569593698,-0.05406717726066448,1.6902283029327232,-0.47682993093328885,2.6301398721134865,-0.5509666556250237,-0.88239875418503,0.17240427564225608,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
38,-0.1982525045219275,-0.11256931043352114,-1.247476092798226,-0.5306392803770065,-0.04437362871629357,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.15354416271332222,-0.43169326415880965,0.11603526274983433,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
39,-1.152626153939054,-0.11256931043352114,-1.0444237741031592,-0.6301280542982715,-0.044442621944367385,1.6902283029327232,-0.6981896565854037,2.6301398721134865,-0.5905416531375689,-0.8097634214755853,-0.8673643199393648,-0.23460179891211597,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
40,-0.9119241486862062,-0.11256931043352114,0.17389013806724204,2.0134307956096267,-0.02297882869060376,-0.339901779519072,-0.43255798580286586,-0.3380962260369444,-0.5484379017903562,-0.6435709433804199,-0.39045932816623663,-0.24293375391222777,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
41,0.5579263090226226,-0.11256931043352114,-0.2322144993228917,-0.7296168282195366,0.02784848243137522,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.67698761432795,1.454815946651176,0.9912427077906756,4.343113144065971,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
